Target,Model,R2,MAE
Peppas_n,Linear,0.22386632624262437,0.27576778328986074
Peppas_n,RandomForest,0.3864026097360066,0.22596303489655983
Peppas_n,XGBoost,0.40420386468773983,0.2257395322697492
Peppas_n,StackedEnsemble,0.2005660214749896,0.2865773712739159
Peppas_K,Linear,0.1142863801449242,0.1370761052042737
Peppas_K,RandomForest,0.14119880497048076,0.11937685046342843
Peppas_K,XGBoost,0.20806105105824246,0.1170174128683546
Peppas_K,StackedEnsemble,0.19853593953479554,0.13514330825584936
Burst_24h,Linear,-0.03848240091445909,0.15928364090107636
Burst_24h,RandomForest,0.07386824077254361,0.1308082201877204
Burst_24h,XGBoost,0.06584363840773233,0.13449407309201805
Burst_24h,StackedEnsemble,0.08746532562516607,0.15372131583678247
